,firstColumn,secondColumn,ssimScore,hsvScore,averageScore
1751,image1758.png,image1760.png,80.62316674661652,1.0,3.142857142857143
1752,image1759.png,image1761.png,66.09004327638452,0.9823675975389747,4.0
1753,image1760.png,image1762.png,74.80897003157462,1.0,3.4285714285714284
1754,image1761.png,image1763.png,63.27694572599708,0.9996034846553513,4.0
1755,image1762.png,image1764.png,71.63261533792257,0.9996022555614428,3.142857142857143
1756,image1763.png,image1765.png,69.55794439159813,0.9826026681145563,3.0
1757,image1764.png,image1766.png,98.84037130942374,0.9999996535167593,4.0
1758,image1765.png,image1767.png,96.47124839789048,0.9999984400028321,4.0
1759,image1766.png,image1768.png,67.36208799083656,0.9996030851949832,4.0
1760,image1767.png,image1769.png,78.53172120643663,0.9836068251321378,1.2857142857142858
1761,image1768.png,image1770.png,79.91566908294699,1.0,1.0
1762,image1769.png,image1771.png,81.74932520386758,0.9969292331147293,2.7142857142857144
1763,image1770.png,image1772.png,80.16774545574035,1.0,1.0
1764,image1771.png,image1773.png,81.54483227368021,0.9969014514825844,2.857142857142857
1765,image1772.png,image1774.png,73.21982584857811,1.0,1.0
1766,image1773.png,image1775.png,91.65655604335207,1.0,3.5714285714285716
1767,image1774.png,image1776.png,62.61475254325642,0.978869047100109,2.857142857142857
1768,image1775.png,image1777.png,85.24319669670355,0.9995249559686705,2.5714285714285716
1769,image1776.png,image1778.png,58.787762540164735,0.9819394074076854,1.0
1770,image1777.png,image1779.png,70.79535952007957,0.9945456178951987,1.0
1771,image1778.png,image1780.png,65.0483337386597,0.9981827783854543,1.0
1772,image1779.png,image1781.png,69.56168759427129,0.9943180850612727,1.0
1773,image1780.png,image1782.png,72.3564695036085,0.998390619010119,1.0
1774,image1781.png,image1783.png,88.43256248586033,1.0,1.1428571428571428
1775,image1782.png,image1784.png,70.18281229219954,0.9927016118578544,4.0
1776,image1783.png,image1785.png,66.5062777431561,0.841598597984809,1.0
1777,image1784.png,image1786.png,60.202063446491515,0.4989505259739522,1.0
1778,image1785.png,image1787.png,71.63947459965753,0.8400947768388402,3.2857142857142856
1779,image1786.png,image1788.png,68.1438106482152,0.4923516384121578,3.857142857142857
1780,image1787.png,image1789.png,69.7556883831137,0.9916553534443887,2.0
1781,image1788.png,image1790.png,65.70712447507222,0.9990724402535535,3.0
1782,image1789.png,image1791.png,59.05685699437918,0.9983318833490972,1.0
1783,image1790.png,image1792.png,62.27778758711134,0.9988137442300349,1.0
1784,image1791.png,image1793.png,60.30266660249449,0.9645240247139515,1.0
1785,image1792.png,image1794.png,86.88468378374785,1.0,1.0
1786,image1793.png,image1795.png,59.943407323659514,0.9686890822338226,1.0
1787,image1794.png,image1796.png,64.40215037687442,1.0,1.0
1788,image1795.png,image1797.png,61.402965731004144,0.9888830398808922,1.0
1789,image1796.png,image1798.png,49.496053206098274,0.9990041356960836,1.0
1790,image1797.png,image1799.png,73.76663066345421,0.999102009146918,3.7142857142857144
1791,image1798.png,image1800.png,52.21014692058229,0.9866196023875938,3.5714285714285716
1792,image1799.png,image1801.png,61.4578014515625,0.5532613037338252,3.857142857142857
1793,image1800.png,image1802.png,44.04395069197518,0.8728613650343676,1.0
1794,image1801.png,image1803.png,49.72582659074046,0.5503218673169857,1.0
1795,image1802.png,image1804.png,51.52227881496023,0.6075943342652756,2.857142857142857
1796,image1803.png,image1805.png,42.707823104816704,1.0,2.5714285714285716
1797,image1804.png,image1806.png,39.91510901491894,0.7160870208122224,1.0
1798,image1805.png,image1807.png,42.48718098845096,1.0,1.0
1799,image1806.png,image1808.png,44.5548069093687,1.0,1.2857142857142858
1800,image1807.png,image1809.png,40.68015717119948,0.40725613535670896,1.8571428571428572
1801,image1808.png,image1810.png,53.47193742347335,0.930773565247894,1.1428571428571428
1802,image1809.png,image1811.png,76.88376675466539,0.3401392151104496,3.5714285714285716
1803,image1810.png,image1812.png,46.77051246666811,0.930773565247894,4.0
1804,image1811.png,image1813.png,53.78247018958021,0.1697884032451007,3.5714285714285716
1805,image1812.png,image1814.png,53.752064286307885,1.0,2.0
1806,image1813.png,image1815.png,45.677404838077365,0.9844251608395936,2.2857142857142856
1807,image1814.png,image1816.png,54.189112899608915,0.9318676381489897,1.0
1808,image1815.png,image1817.png,52.808898604273125,0.03754186898452312,1.0
1809,image1816.png,image1818.png,47.70222824767932,0.9318361805979677,1.0
1810,image1817.png,image1819.png,35.28345114369017,0.03741379212738337,1.0
1811,image1818.png,image1820.png,39.92437622906202,0.9447619542559093,1.1428571428571428
1812,image1819.png,image1821.png,32.81502279497519,1.0,3.142857142857143
1813,image1820.png,image1822.png,47.809171751657956,0.9344613412809298,1.0
1814,image1821.png,image1823.png,32.94672429585929,1.0,1.0
1815,image1822.png,image1824.png,44.83586622520328,0.9403710983128883,2.2857142857142856
1816,image1823.png,image1825.png,30.554633998892513,0.643745804986898,2.857142857142857
1817,image1824.png,image1826.png,70.70567814663032,0.9282609140329108,2.142857142857143
1818,image1825.png,image1827.png,46.03313497542906,0.6716846163776384,3.7142857142857144
1819,image1826.png,image1828.png,26.046847495888354,0.9613322460206907,1.0
1820,image1827.png,image1829.png,51.268734142246494,0.9942032082735079,1.0
1821,image1828.png,image1830.png,22.353368039877385,0.9888601643307416,1.0
1822,image1829.png,image1831.png,42.54922254510592,0.9966983232962336,1.0
1823,image1830.png,image1832.png,55.4954952519924,0.9582139200879716,3.2857142857142856
1824,image1831.png,image1833.png,41.24158943920671,1.0,4.0
1825,image1832.png,image1834.png,51.53992441646524,0.962399432943492,3.2857142857142856
1826,image1833.png,image1835.png,69.76871757677014,0.9991263006931445,1.0
1827,image1834.png,image1836.png,56.9126006068832,0.9986416005697387,1.0
1828,image1835.png,image1837.png,60.85583126280184,0.9384398266213538,4.0
1829,image1836.png,image1838.png,54.759607240785314,0.9849329722737361,2.857142857142857
1830,image1837.png,image1839.png,57.48153760032822,0.9269636239330387,3.7142857142857144
1831,image1838.png,image1840.png,65.73539427446934,0.9505515098794198,1.0
1832,image1839.png,image1841.png,78.82080848120022,0.9997047349558629,1.0
1833,image1840.png,image1842.png,78.54379358768989,0.9997051870258221,3.7142857142857144
1834,image1841.png,image1843.png,62.37014929668453,0.9786131506579783,3.7142857142857144
1835,image1842.png,image1844.png,58.386392347377004,0.9995412741605223,1.0
1836,image1843.png,image1845.png,51.77306852436473,0.9785354729354148,1.0
1837,image1844.png,image1846.png,51.226551090138436,0.010972633778683898,2.2857142857142856
1838,image1845.png,image1847.png,56.726103068879794,0.9956818085402345,2.4285714285714284
1839,image1846.png,image1848.png,64.22112145682507,0.011872413465378548,1.0
1840,image1847.png,image1849.png,71.27809797694982,0.9902639633849722,4.0
1841,image1848.png,image1850.png,55.86895496241486,0.9814727363010015,3.2857142857142856
1842,image1849.png,image1851.png,79.26619145221082,0.9968887943394402,1.0
1843,image1850.png,image1852.png,59.12701882877008,0.9890028656078204,1.0
1844,image1851.png,image1853.png,75.32678445990891,1.0,1.0
1845,image1852.png,image1854.png,69.26953945094992,1.0,1.0
1846,image1853.png,image1855.png,76.30601469033437,1.0,4.0
1847,image1854.png,image1856.png,76.57036125560424,1.0,1.0
1848,image1855.png,image1857.png,80.30968436172411,0.9994039590796053,1.0
1849,image1856.png,image1858.png,77.66508414806194,0.9997156000679563,1.0
1850,image1857.png,image1859.png,79.78133161030566,0.9987453235966908,1.0
1851,image1858.png,image1860.png,80.73638073884798,0.9997359358575586,1.0
1852,image1859.png,image1861.png,81.16502045280973,0.9978000539448674,1.0
1853,image1860.png,image1862.png,61.474206691324355,0.9898015404310877,1.0
1854,image1861.png,image1863.png,78.80517085314634,1.0,1.0
1855,image1862.png,image1864.png,63.77783655691148,0.9894995858327024,1.2857142857142858
1856,image1863.png,image1865.png,80.19566887370098,1.0,2.7142857142857144
1857,image1864.png,image1866.png,78.86061423504884,1.0,2.857142857142857
1858,image1865.png,image1867.png,49.5031069114024,0.8773563763725973,1.1428571428571428
1859,image1866.png,image1868.png,72.21309823792411,0.9963522960808823,1.0
1860,image1867.png,image1869.png,49.136539070714015,0.8783896225373734,1.0
1861,image1868.png,image1870.png,74.72378055249482,0.9964752964083258,1.0
1862,image1869.png,image1871.png,76.62183740108398,0.9947272003904891,1.0
1863,image1870.png,image1872.png,79.41834603651316,0.9992059786498607,1.0
1864,image1871.png,image1873.png,76.75041983000249,0.9918239257395,1.0
1865,image1872.png,image1874.png,86.55262160412344,0.9992729547383347,1.0
1866,image1873.png,image1875.png,86.75328560998629,0.994790767004112,1.4285714285714286
1867,image1874.png,image1876.png,87.29441746824209,1.0,1.0
1868,image1875.png,image1877.png,77.46355909033676,0.9975024991613488,1.0
1869,image1876.png,image1878.png,75.15846797486904,0.9999297648092969,1.4285714285714286
1870,image1877.png,image1879.png,76.08831542484783,0.9975024991613488,1.4285714285714286
1871,image1878.png,image1880.png,72.06544991240769,0.9999297648092969,1.0
1872,image1879.png,image1881.png,90.11553955767685,0.9998924462818356,1.0
1873,image1880.png,image1882.png,75.50823749291722,1.0,1.0
1874,image1881.png,image1883.png,81.33925599139893,0.9998441850322658,1.0
1875,image1882.png,image1884.png,74.86721929224312,0.999890763186224,1.0
1876,image1883.png,image1885.png,63.16359238317782,0.9964284426968807,4.0
1877,image1884.png,image1886.png,73.59444443737534,0.9983386907415206,2.7142857142857144
1878,image1885.png,image1887.png,66.19335586864082,0.9976140991863894,1.0
1879,image1886.png,image1888.png,80.13325534351989,0.9994262757284063,2.857142857142857
1880,image1887.png,image1889.png,74.97893719044141,0.9972599233546784,3.4285714285714284
1881,image1888.png,image1890.png,72.7037428358419,0.9994032321751338,3.142857142857143
1882,image1889.png,image1891.png,61.40519182163398,0.9946688866942849,1.0
1883,image1890.png,image1892.png,70.00834513334573,1.0,1.0
1884,image1891.png,image1893.png,61.81046468049421,1.0,3.0
1885,image1892.png,image1894.png,73.5857408949658,0.9999581767686713,1.0
1886,image1893.png,image1895.png,75.33621788071943,0.9999999739866801,1.0
1887,image1894.png,image1896.png,86.06687776755967,0.9999581767686713,1.0
1888,image1895.png,image1897.png,75.14148011292515,0.9999999739866801,4.0
1889,image1896.png,image1898.png,71.12453757878362,1.0,1.0
1890,image1897.png,image1899.png,80.45649639405134,1.0,3.5714285714285716
1891,image1898.png,image1900.png,64.49338680964965,1.0,3.4285714285714284
1892,image1899.png,image1901.png,64.55621270321392,1.0,1.0
1893,image1900.png,image1902.png,69.9929881399803,0.9998547227715462,1.0
1894,image1901.png,image1903.png,56.271161527650335,0.9999791915330758,1.0
1895,image1902.png,image1904.png,71.22392052259846,0.9730001506253352,1.0
1896,image1903.png,image1905.png,72.16901606217279,0.9988012434992544,1.0
1897,image1904.png,image1906.png,55.85242938910008,0.9397604403713244,1.0
1898,image1905.png,image1907.png,69.55016992565788,0.9986965784043751,2.4285714285714284
1899,image1906.png,image1908.png,70.72125870004584,0.9402871923284732,1.0
1900,image1907.png,image1909.png,68.95395694947234,0.9997854727260835,1.1666666666666667
1901,image1908.png,image1910.png,75.3556870385434,0.9999856186265199,1.0
1902,image1909.png,image1911.png,74.28400780564853,0.9997854727260835,1.0
1903,image1910.png,image1912.png,69.36527156850994,1.0,1.0
1904,image1911.png,image1913.png,99.99986743893432,1.0,1.0
1905,image1912.png,image1914.png,69.60269477920906,0.9952569521469808,4.0
1906,image1913.png,image1915.png,75.74837982231026,0.11011930281252418,3.6666666666666665
1907,image1914.png,image1916.png,99.99999846202007,0.9999999983411412,1.0
1908,image1915.png,image1917.png,70.91665234327951,0.11015668516913955,4.0
1909,image1916.png,image1918.png,38.04824854381765,0.9952568335198941,2.5
1910,image1917.png,image1919.png,67.68833324536703,0.9998867291124118,1.0
1911,image1918.png,image1920.png,33.45832797246126,0.9960652039886075,1.1666666666666667
1912,image1919.png,image1921.png,71.23361418302694,0.9919494377637493,1.5
1913,image1920.png,image1922.png,56.26195101893148,0.9885280195935023,1.1666666666666667
1914,image1921.png,image1923.png,71.66072888375635,0.9919494377637493,1.0
1915,image1922.png,image1924.png,73.03386599844357,0.9709402439908665,1.0
1916,image1923.png,image1925.png,83.33914880039104,1.0,1.1666666666666667
1917,image1924.png,image1926.png,69.13967390869257,0.9613597786738551,1.1666666666666667
1918,image1925.png,image1927.png,66.39359135260308,0.9769491098506492,1.0
1919,image1926.png,image1928.png,62.20842000224016,0.9743822794802536,1.0
1920,image1927.png,image1929.png,63.71328197083115,0.9769491098506492,2.8333333333333335
1921,image1928.png,image1930.png,64.23500459567774,0.9953226208470547,1.0
1922,image1929.png,image1931.png,79.48228590578947,1.0,1.0
1923,image1930.png,image1932.png,73.72670343018257,0.9813069110190139,1.0
1924,image1931.png,image1933.png,83.50365767046252,1.0,1.0
1925,image1932.png,image1934.png,84.35854280684268,0.9813069110190139,1.1666666666666667
1926,image1933.png,image1935.png,62.53384808633228,0.9995396397783496,1.0
1927,image1934.png,image1936.png,80.01354169769226,1.0,1.0
1928,image1935.png,image1937.png,50.94712362351582,0.012208419303712343,4.0
1929,image1936.png,image1938.png,64.58267263728779,0.9827800862013863,2.1666666666666665
1930,image1937.png,image1939.png,70.53755924391905,0.01235304130353523,1.0
1931,image1938.png,image1940.png,68.30056104134276,0.9827800862013863,1.0
1932,image1939.png,image1941.png,63.13282245916165,0.999486032267072,1.0
1933,image1940.png,image1942.png,84.98465714401011,1.0,1.0
1934,image1941.png,image1943.png,63.78170940368434,0.9991573719280425,1.0
1935,image1942.png,image1944.png,59.57068347472646,0.2627244484601962,1.0
1936,image1943.png,image1945.png,68.89481937816424,0.9314120070570889,1.0
1937,image1944.png,image1946.png,51.24957183398461,0.26210568800731765,1.0
1938,image1945.png,image1947.png,58.67396005425438,0.9259039488302391,1.0
1939,image1946.png,image1948.png,43.623395095857525,0.9997690923782356,1.0
1940,image1947.png,image1949.png,59.476620094659914,0.9777393114275718,3.0
1941,image1948.png,image1950.png,47.57662874344496,0.40338209936332825,3.6666666666666665
1942,image1949.png,image1951.png,56.982700820062185,0.9945830455656076,1.0
1943,image1950.png,image1952.png,56.208050147733466,0.38636448771228643,1.0
1944,image1951.png,image1953.png,68.20727021138214,0.9994763969537023,1.0
1945,image1952.png,image1954.png,56.72830975536648,1.0,1.0
1946,image1953.png,image1955.png,65.46497807853228,0.1311062458282835,1.0
1947,image1954.png,image1956.png,63.73966595790239,0.9971271710636554,1.1666666666666667
1948,image1955.png,image1957.png,67.27296614112616,0.12227672964081635,1.0
1949,image1956.png,image1958.png,81.34197743716706,0.9971197939292509,1.1666666666666667
1950,image1957.png,image1959.png,68.71232172124814,0.9996403086424537,1.0
1951,image1958.png,image1960.png,69.07484150624127,0.17595392440674604,1.0
1952,image1959.png,image1961.png,76.78965261708449,0.9974935116368662,1.0
1953,image1960.png,image1962.png,60.38352326492519,0.18213283796356902,1.0
1954,image1961.png,image1963.png,74.99364992686645,0.029253465775025158,1.0
1955,image1962.png,image1964.png,69.54596765770059,0.9997008395769368,1.0
1956,image1963.png,image1965.png,48.94144574774764,0.023938263343202936,1.0
1957,image1964.png,image1966.png,75.87764722177917,0.9999535246396284,1.0
1958,image1965.png,image1967.png,51.36381524594656,1.0,1.0
1959,image1966.png,image1968.png,71.96479997083128,0.9980630247750694,2.8333333333333335
